response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
nuclear,genetic,geodist_norm,area_id,-0.3746448613028645,0.004975815421987357,-0.4646165705320457,-0.2846731520736833
nuclear,geodist_norm,genetic,area_id,0.17126588717170824,0.40669987999186497,0.03204088697927754,0.31049088736413893
nuclear,genetic,geodist_norm,macroarea_id,-0.3746448613028645,0.004975815421987357,-0.4646165705320457,-0.2846731520736833
nuclear,geodist_norm,genetic,macroarea_id,0.17126588717170824,0.40669987999186497,0.03204088697927754,0.31049088736413893
nuclear,genetic,geodist_norm,relate_level,2.094154554540421,4.128551054289525e-07,1.8151688759426277,2.3731402331382148
nuclear,geodist_norm,genetic,relate_level,0.24654302133802358,0.21323007012486506,0.11294746427404143,0.3801385784020057
nuclear,genetic,geodist_norm,family_id,2.094154554540421,4.128551054289525e-07,1.8151688759426277,2.3731402331382148
nuclear,geodist_norm,genetic,family_id,0.24654302133802358,0.21323007012486506,0.11294746427404143,0.3801385784020057
nuclear,genetic,geodist_norm,genus_id,-0.3746448613028645,0.004975815421987357,-0.4646165705320457,-0.2846731520736833
nuclear,geodist_norm,genetic,genus_id,0.17126588717170824,0.40669987999186497,0.03204088697927754,0.31049088736413893
nuclear,genetic,geodist_norm,branch_id,-0.19234177776140685,0.2174035284384479,-0.29751938433966574,-0.08716417118314798
nuclear,geodist_norm,genetic,branch_id,-0.008831952656048641,0.9674198134854839,-0.15467906719009097,0.1370151618779937
nuclear,genetic,contact_norm,area_id,-0.37464485962923,0.00500450970163099,-0.4646759335732934,-0.2846137856851666
nuclear,contact_norm,genetic,area_id,-0.5559989839888878,0.4707877676026455,-1.0759888774073652,-0.036009090570410573
nuclear,genetic,contact_norm,macroarea_id,-0.37464485962923,0.00500450970163099,-0.4646759335732934,-0.2846137856851666
nuclear,contact_norm,genetic,macroarea_id,-0.5559989839888878,0.4707877676026455,-1.0759888774073652,-0.036009090570410573
nuclear,genetic,contact_norm,relate_level,2.075870135125139,2.4350740974679126e-08,1.8248499829334106,2.3268902873168678
nuclear,contact_norm,genetic,relate_level,-0.011224802770664318,0.9879803564513591,-0.5137827197340353,0.4913331141927067
nuclear,genetic,contact_norm,family_id,2.075870135125139,2.4350740974679126e-08,1.8248499829334106,2.3268902873168678
nuclear,contact_norm,genetic,family_id,-0.011224802770664318,0.9879803564513591,-0.5137827197340353,0.4913331141927067
nuclear,genetic,contact_norm,genus_id,-0.37464485962923,0.00500450970163099,-0.4646759335732934,-0.2846137856851666
nuclear,contact_norm,genetic,genus_id,-0.5559989839888878,0.4707877676026455,-1.0759888774073652,-0.036009090570410573
nuclear,genetic,contact_norm,branch_id,-0.19029084369644145,0.22188773014726515,-0.2953638806203778,-0.08521780677250514
