response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
nuclear,genetic,geodist_norm,area_id,0.11743799495500558,0.4753335526896001,0.0064718720932247925,0.22840411781678638
nuclear,geodist_norm,genetic,area_id,0.14786089204159739,0.5613257586343761,-0.023829962477787375,0.3195517465609822
nuclear,genetic,geodist_norm,macroarea_id,0.11743799495500558,0.4753335526896001,0.0064718720932247925,0.22840411781678638
nuclear,geodist_norm,genetic,macroarea_id,0.14786089204159739,0.5613257586343761,-0.023829962477787375,0.3195517465609822
nuclear,genetic,geodist_norm,relate_level,2.6814453096465045,2.227238920261606e-07,2.3322459002914764,3.0306447190015326
nuclear,geodist_norm,genetic,relate_level,0.22583611804282974,0.3615733549408022,0.05888197700708639,0.3927902590785731
nuclear,genetic,geodist_norm,family_id,2.6814453096465045,2.227238920261606e-07,2.3322459002914764,3.0306447190015326
nuclear,geodist_norm,genetic,family_id,0.22583611804282974,0.3615733549408022,0.05888197700708639,0.3927902590785731
nuclear,genetic,geodist_norm,genus_id,0.11743799495500558,0.4753335526896001,0.0064718720932247925,0.22840411781678638
nuclear,geodist_norm,genetic,genus_id,0.14786089204159739,0.5613257586343761,-0.023829962477787375,0.3195517465609822
nuclear,genetic,geodist_norm,branch_id,0.43450153159181565,0.022912226800218576,0.3056750037783432,0.5633280594052881
nuclear,geodist_norm,genetic,branch_id,-0.10174601455320291,0.7008140304672701,-0.28035804628669614,0.07686601718029033
nuclear,genetic,contact_norm,area_id,0.11713070341637238,0.4763889887681628,0.006189860007865769,0.228071546824879
nuclear,contact_norm,genetic,area_id,-1.073855870939114,0.25668947885684745,-1.7124315354394437,-0.4352802064387842
nuclear,genetic,contact_norm,macroarea_id,0.11713070341637238,0.4763889887681628,0.006189860007865769,0.228071546824879
nuclear,contact_norm,genetic,macroarea_id,-1.073855870939114,0.25668947885684745,-1.7124315354394437,-0.4352802064387842
nuclear,genetic,contact_norm,relate_level,2.666496419537233,3.224975931487401e-06,2.2802108432953614,3.0527819957791045
nuclear,contact_norm,genetic,relate_level,-0.5079473971555206,0.5850172970848423,-1.135348344191871,0.11945354988082979
nuclear,genetic,contact_norm,family_id,2.666496419537233,3.224975931487401e-06,2.2802108432953614,3.0527819957791045
nuclear,contact_norm,genetic,family_id,-0.5079473971555206,0.5850172970848423,-1.135348344191871,0.11945354988082979
nuclear,genetic,contact_norm,genus_id,0.11713070341637238,0.4763889887681628,0.006189860007865769,0.228071546824879
nuclear,contact_norm,genetic,genus_id,-1.073855870939114,0.25668947885684745,-1.7124315354394437,-0.4352802064387842
nuclear,genetic,contact_norm,branch_id,0.43934854454330113,0.021133088863323695,0.31081961077703024,0.567877478309572
nuclear,contact_norm,genetic,branch_id,-1.8743976557277144,0.05377979208366775,-2.529929163198243,-1.2188661482571859
nuclear,genetic,neighbour,area_id,0.11759049053649524,0.4747823460026742,0.006618880803684321,0.22856210026930618
nuclear,neighbour,genetic,area_id,0.001527841382299326,0.9355149727956942,-0.011208983540041037,0.014264666304639689
nuclear,genetic,neighbour,macroarea_id,0.11759049053649524,0.4747823460026742,0.006618880803684321,0.22856210026930618
nuclear,neighbour,genetic,macroarea_id,0.001527841382299326,0.9355149727956942,-0.011208983540041037,0.014264666304639689
nuclear,genetic,neighbour,relate_level,2.676199444447,1.5972700299988112e-07,2.331784948985559,3.0206139399084413
nuclear,neighbour,genetic,relate_level,-0.0016040702806033214,0.9300951603435245,-0.013937243101471018,0.010729102540264376
nuclear,genetic,neighbour,family_id,2.676199444447,1.5972700299988112e-07,2.331784948985559,3.0206139399084413
nuclear,neighbour,genetic,family_id,-0.0016040702806033214,0.9300951603435245,-0.013937243101471018,0.010729102540264376
nuclear,genetic,neighbour,genus_id,0.11759049053649524,0.4747823460026742,0.006618880803684321,0.22856210026930618
nuclear,neighbour,genetic,genus_id,0.001527841382299326,0.9355149727956942,-0.011208983540041037,0.014264666304639689
nuclear,genetic,neighbour,branch_id,0.4344862573152638,0.02326497304296996,0.3053327068967836,0.563639807733744
nuclear,neighbour,genetic,branch_id,0.014805702347923527,0.44703984711624056,0.0016720502233897525,0.027939354472457302
non_nuclear,genetic,geodist_norm,area_id,-0.6725368099235458,4.441361908437328e-06,-0.7713735369766065,-0.5737000828704851
non_nuclear,geodist_norm,genetic,area_id,0.3297486998456771,0.1457473951091773,0.17685848705292967,0.48263891263842457
non_nuclear,genetic,geodist_norm,macroarea_id,-0.6725368099235458,4.441361908437328e-06,-0.7713735369766065,-0.5737000828704851
non_nuclear,geodist_norm,genetic,macroarea_id,0.3297486998456771,0.1457473951091773,0.17685848705292967,0.48263891263842457
non_nuclear,genetic,geodist_norm,relate_level,0.31973912997774767,nan,nan,nan
non_nuclear,geodist_norm,genetic,relate_level,0.3568636280384674,0.11437707800941879,0.2044075667235356,0.5093196893533991
non_nuclear,genetic,geodist_norm,family_id,0.31973912997774767,nan,nan,nan
non_nuclear,geodist_norm,genetic,family_id,0.3568636280384674,0.11437707800941879,0.2044075667235356,0.5093196893533991
non_nuclear,genetic,geodist_norm,genus_id,-0.6725368099235458,4.441361908437328e-06,-0.7713735369766065,-0.5737000828704851
non_nuclear,geodist_norm,genetic,genus_id,0.3297486998456771,0.1457473951091773,0.17685848705292967,0.48263891263842457
non_nuclear,genetic,geodist_norm,branch_id,-0.538503857732853,0.0015705900599313676,-0.6533976375549481,-0.42361007791075805
non_nuclear,geodist_norm,genetic,branch_id,0.23365410097645495,0.32029857742555,0.07508070633812639,0.39222749561478354
non_nuclear,genetic,contact_norm,area_id,-0.6724390300305497,4.554323770300994e-06,-0.771374465526996,-0.5735035945341035
non_nuclear,contact_norm,genetic,area_id,0.5568169145136149,0.5114143726934701,-0.015138853937036623,1.1287726829642666
non_nuclear,genetic,contact_norm,macroarea_id,-0.6724390300305497,4.554323770300994e-06,-0.771374465526996,-0.5735035945341035
non_nuclear,contact_norm,genetic,macroarea_id,0.5568169145136149,0.5114143726934701,-0.015138853937036623,1.1287726829642666
non_nuclear,genetic,contact_norm,relate_level,0.3026479900700127,0.8639592695387315,-0.8887683162600017,1.4940642964000272
non_nuclear,contact_norm,genetic,relate_level,0.7552636680195488,0.37707781984521715,0.1785383610766409,1.3319889749624567
non_nuclear,genetic,contact_norm,family_id,0.3026479900700127,0.8639592695387315,-0.8887683162600017,1.4940642964000272
non_nuclear,contact_norm,genetic,family_id,0.7552636680195488,0.37707781984521715,0.1785383610766409,1.3319889749624567
