response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
phon,genetic,geodist_norm,area_id,0.8115997368639273,1.1426601632108507e-116,0.7877586854073214,0.8354407883205331
phon,geodist_norm,genetic,area_id,0.5252044170507308,0.011633825287547,0.3848015450126374,0.6656072890888243
phon,genetic,geodist_norm,macroarea_id,0.8115997368639273,1.1426601632108507e-116,0.7877586854073214,0.8354407883205331
phon,geodist_norm,genetic,macroarea_id,0.5252044170507308,0.011633825287547,0.3848015450126374,0.6656072890888243
phon,genetic,geodist_norm,relate_level,0.5727392612320025,4.1427037957306603e-07,0.4964284477769417,0.6490500746870633
phon,geodist_norm,genetic,relate_level,0.0963152919513439,0.5782275757562838,-0.020530994389026794,0.21316157829171462
phon,genetic,geodist_norm,family_id,0.8945916819499571,2.3303309898168944e-112,0.8678046852714892,0.9213786786284249
phon,geodist_norm,genetic,family_id,0.3579192419223512,0.0700481886548189,0.22465969171522646,0.4911787921294759
phon,genetic,geodist_norm,genus_id,0.4696157838767113,2.257144377490532e-09,0.41663080941006025,0.5226007583433624
phon,geodist_norm,genetic,genus_id,0.24857100786797767,0.16873234183331354,0.12675163574632864,0.3703903799896267
phon,genetic,geodist_norm,branch_id,0.8225517489007316,9.463283870761394e-112,0.7978536887277867,0.8472498090736764
phon,geodist_norm,genetic,branch_id,0.5090325578919638,0.017019262991999403,0.3651535440040288,0.6529115717798988
phon,genetic,contact_norm,area_id,0.79158031410392,2.5489027856399236e-111,0.7677654911429947,0.8153951370648453
phon,contact_norm,genetic,area_id,1.5625449697202323,0.000675696952435191,1.2525003931093373,1.8725895463311273
phon,genetic,contact_norm,macroarea_id,0.79158031410392,2.5489027856399236e-111,0.7677654911429947,0.8153951370648453
phon,contact_norm,genetic,macroarea_id,1.5625449697202323,0.000675696952435191,1.2525003931093373,1.8725895463311273
phon,genetic,contact_norm,relate_level,0.5436000485023514,0.0006912545739232623,0.4355393310517218,0.6516607659529811
phon,contact_norm,genetic,relate_level,0.40729176570709535,0.3152738890986342,0.13373132860321651,0.6808522028109742
phon,genetic,contact_norm,family_id,0.8774610099012282,1.3653866858197565e-105,0.8503426315054942,0.9045793882969623
phon,contact_norm,genetic,family_id,1.2458311828814344,0.004051064589166442,0.9534671542698011,1.5381952114930675
phon,genetic,contact_norm,genus_id,0.46857435058397723,4.5785248782000624e-10,0.4178679144291288,0.5192807867388256
phon,contact_norm,genetic,genus_id,0.8966661291674045,0.036884493693354774,0.6068815382850378,1.1864507200497711
phon,genetic,contact_norm,branch_id,0.8033142414894655,5.196547175538147e-107,0.7786557017700722,0.8279727812088589
phon,contact_norm,genetic,branch_id,1.545546156281433,0.0008928454078997457,1.2317693093451423,1.8593230032177237
nuclear,genetic,geodist_norm,area_id,0.13247590157660244,0.356399064819618,0.03558915647458227,0.2293626466786226
nuclear,geodist_norm,genetic,area_id,0.1604000759678613,0.85028212565557,-0.41275676981820575,0.7335569217539284
nuclear,genetic,geodist_norm,macroarea_id,0.13247590157660244,0.356399064819618,0.03558915647458227,0.2293626466786226
nuclear,geodist_norm,genetic,macroarea_id,0.1604000759678613,0.85028212565557,-0.41275676981820575,0.7335569217539284
nuclear,genetic,geodist_norm,relate_level,0.1329155104479128,0.31823200315590994,0.043094491178034475,0.22273652971779112
nuclear,geodist_norm,genetic,relate_level,0.14630976387130482,0.8626932466263431,-0.42429597969956057,0.7169155074421701
nuclear,genetic,geodist_norm,family_id,0.13257976852281653,0.4526721871110715,0.01350179327104993,0.2516577437745831
nuclear,geodist_norm,genetic,family_id,0.15107149141848583,0.8501703131909791,-0.38834389557970095,0.6904868784166727
nuclear,genetic,geodist_norm,genus_id,0.13246344807397858,0.3647364608393553,0.03388938884214929,0.23103750730580788
nuclear,geodist_norm,genetic,genus_id,0.12423621576055609,0.8773479662504247,-0.4187234651240377,0.6671958966451499
nuclear,genetic,geodist_norm,branch_id,0.13707818505396308,0.35223596142802394,0.03768905656067735,0.23646731354724881
nuclear,geodist_norm,genetic,branch_id,0.3657267338097646,0.6726592735679635,-0.21812716336340254,0.9495806309829318
nuclear,genetic,contact_norm,area_id,0.1369815508360489,0.3578568051650458,0.03649540093447211,0.2374677007376257
nuclear,contact_norm,genetic,area_id,-1.731733375326951,0.37229606344765975,-3.0409259621530182,-0.42254078850088406
nuclear,genetic,contact_norm,macroarea_id,0.1369815508360489,0.3578568051650458,0.03649540093447211,0.2374677007376257
nuclear,contact_norm,genetic,macroarea_id,-1.731733375326951,0.37229606344765975,-3.0409259621530182,-0.42254078850088406
nuclear,genetic,contact_norm,relate_level,0.13249066705779133,0.3147771372811823,0.04359365888691885,0.22138767522866382
nuclear,contact_norm,genetic,relate_level,-1.8838614289624687,0.4104386686540281,-3.427551621673394,-0.34017123625154366
nuclear,genetic,contact_norm,family_id,0.13247788399693156,0.2334815290670479,0.0574803217753502,0.2074754462185129
nuclear,contact_norm,genetic,family_id,-1.7879371943993445,0.36717658598361336,-3.1252394849406304,-0.4506349038580584
nuclear,genetic,contact_norm,genus_id,0.13412907700850982,0.8045010935779378,-0.23136242876010119,0.49962058277712085
nuclear,contact_norm,genetic,genus_id,-2.421871321284174,0.3812871574682336,-4.287635767040898,-0.5561068755274492
nuclear,genetic,contact_norm,branch_id,0.1373566845585268,0.375555958094124,0.03280394259912833,0.24190942651792524
nuclear,contact_norm,genetic,branch_id,-1.469907319778225,0.4531956091921847,-2.7916509543096435,-0.14816368524680645
syntactic,genetic,geodist_norm,area_id,0.4257675943726254,4.862580628250484e-07,0.36869377855765306,0.48284141018759774
syntactic,geodist_norm,genetic,area_id,-0.501599759073201,0.31406415875455584,-0.8376616909586749,-0.16553782718772697
syntactic,genetic,geodist_norm,macroarea_id,0.4257675943726254,4.862580628250484e-07,0.36869377855765306,0.48284141018759774
syntactic,geodist_norm,genetic,macroarea_id,-0.501599759073201,0.31406415875455584,-0.8376616909586749,-0.16553782718772697
syntactic,genetic,geodist_norm,relate_level,0.27501255574926503,nan,nan,nan
syntactic,geodist_norm,genetic,relate_level,-0.31213614744498186,0.5168415472708364,-0.6369210495668917,0.012648754676927942
syntactic,genetic,geodist_norm,family_id,0.2556499581484359,0.004884477886291604,0.1943851186318996,0.31691479766497216
syntactic,geodist_norm,genetic,family_id,-0.12250350369726667,0.7993671596807337,-0.4475953400894974,0.2025883326949641
syntactic,genetic,geodist_norm,genus_id,0.7175705974841123,0.0013383675344027215,0.5666819198364889,0.8684592751317358
syntactic,geodist_norm,genetic,genus_id,-0.2286141197853953,0.6627086822405133,-0.5821358781410274,0.12490763857023679
syntactic,genetic,geodist_norm,branch_id,0.42877188985279363,1.1944743340705486e-06,0.3692230070614217,0.48832077264416557
syntactic,geodist_norm,genetic,branch_id,-0.5741509614579815,0.2638695438674338,-0.9207559476656284,-0.22754597525033454
syntactic,genetic,contact_norm,area_id,0.42567422947747263,4.685188890511051e-07,0.3686935430045582,0.48265491595038706
syntactic,contact_norm,genetic,area_id,-0.1452983713308655,0.8978755063854302,-0.9088795750471161,0.6182828323853851
syntactic,genetic,contact_norm,macroarea_id,0.42567422947747263,4.685188890511051e-07,0.3686935430045582,0.48265491595038706
syntactic,contact_norm,genetic,macroarea_id,-0.1452983713308655,0.8978755063854302,-0.9088795750471161,0.6182828323853851
syntactic,genetic,contact_norm,relate_level,0.07234094092209327,0.45911648274818406,0.006431093029479987,0.13825078881470654
syntactic,contact_norm,genetic,relate_level,0.04454853988109856,0.9779890729740421,-1.044520621160404,1.133617700922601
syntactic,genetic,contact_norm,family_id,0.2552595177501152,0.006015473664959436,0.1925824542043832,0.3179365812958472
syntactic,contact_norm,genetic,family_id,0.6994021439782244,0.521296220323372,-0.03614101894148847,1.4349453068979372
syntactic,genetic,contact_norm,genus_id,0.7671157442769112,0.0005165187393435938,0.61809336609887,0.9161381224549524
syntactic,contact_norm,genetic,genus_id,0.8612514702538256,0.5015427284182705,-0.003108149270204752,1.725611089777856
syntactic,genetic,contact_norm,branch_id,0.42758344820133376,1.1431581634552017e-06,0.3683057087514974,0.48686118765117015
syntactic,contact_norm,genetic,branch_id,-0.22796136071791262,0.8437678421096886,-1.0081546855721566,0.5522319641363314
