response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
phon,genetic,geodist_norm,area_id,0.9195812209026696,1.2207104616950259e-107,0.8914378856815846,0.9477245561237546
phon,geodist_norm,genetic,area_id,0.5243905298274464,0.03562468195497184,0.35605887600983205,0.6927221836450608
phon,genetic,geodist_norm,macroarea_id,0.9324442137792743,5.21497994854555e-104,0.9034040700125969,0.9614843575459517
phon,geodist_norm,genetic,macroarea_id,0.3917663762325809,0.13866776724474306,0.21331710038214186,0.5702156520830199
phon,genetic,geodist_norm,relate_level,0.8225302116168889,1.6768638604298583e-11,0.7401159942982634,0.9049444289355144
phon,geodist_norm,genetic,relate_level,0.03513417616639113,0.8046899874837091,-0.060698280764119185,0.13096663309690146
phon,genetic,geodist_norm,family_id,1.1028978942175247,1.701206429253651e-123,1.0714230899557702,1.1343726984792792
phon,geodist_norm,genetic,family_id,0.1696338174617555,0.36808328487874176,0.04251443870900021,0.2967531962145108
phon,genetic,geodist_norm,genus_id,0.4206209670659435,1.0369651254171645e-13,0.38246867003692364,0.45877326409496333
phon,geodist_norm,genetic,genus_id,0.06814801979438104,0.6674406405654056,-0.038831443463688164,0.17512748305245024
phon,genetic,geodist_norm,branch_id,0.9324442137792743,5.21497994854555e-104,0.9034040700125969,0.9614843575459517
phon,geodist_norm,genetic,branch_id,0.3917663762325809,0.13866776724474306,0.21331710038214186,0.5702156520830199
phon,genetic,contact_norm,area_id,0.9200895551090164,3.5753811839745255e-103,0.891316094665605,0.9488630155524277
phon,contact_norm,genetic,area_id,0.9197293426001454,0.07317834454352683,0.5734982752967974,1.2659604099034933
phon,genetic,contact_norm,macroarea_id,0.9358388399176092,2.3587154625548684e-104,0.9067420488132942,0.9649356310219241
phon,contact_norm,genetic,macroarea_id,0.3021121999604999,0.5611310915608809,-0.048515484630936245,0.6527398845519361
phon,genetic,contact_norm,relate_level,0.5247188852066894,0.0002871995505866696,0.42712901211001664,0.6223087583033622
phon,contact_norm,genetic,relate_level,-0.1269836427306156,0.6169669224509955,-0.2982293646940677,0.04426207923283651
phon,genetic,contact_norm,family_id,1.1076098938891832,2.7491214616226786e-135,1.0774310982783994,1.137788689499967
phon,contact_norm,genetic,family_id,0.20574452629200685,0.5745322840856615,-0.04145044711899332,0.452939499703007
phon,genetic,contact_norm,genus_id,0.41961866551248966,1.1264143403383772e-13,0.38150118535203587,0.45773614567294346
phon,contact_norm,genetic,genus_id,0.020789226539848875,0.9462309526302737,-0.18712887121895416,0.22870732429865193
phon,genetic,contact_norm,branch_id,0.9358388399176092,2.3587154625548684e-104,0.9067420488132942,0.9649356310219241
phon,contact_norm,genetic,branch_id,0.3021121999604999,0.5611310915608809,-0.048515484630936245,0.6527398845519361
nuclear,genetic,geodist_norm,area_id,0.38784346701405636,0.01077494767332455,0.28525316900390485,0.4904337650242079
nuclear,geodist_norm,genetic,area_id,0.15873341827365767,0.8268091148599173,-0.33059983770733237,0.6480666742546477
nuclear,genetic,geodist_norm,macroarea_id,0.3642054996237579,0.0031445651225547673,0.28102471997507966,0.4473862792724362
nuclear,geodist_norm,genetic,macroarea_id,-0.16619561658839938,0.8291141695260935,-0.6855542795868554,0.35316304641005664
nuclear,genetic,geodist_norm,relate_level,0.40215077340215194,0.016278003455522192,0.28925470659274233,0.5150468402115616
nuclear,geodist_norm,genetic,relate_level,-0.2620715662035121,nan,nan,nan
nuclear,genetic,geodist_norm,family_id,0.46224153319548905,1.5309380891114628e-24,0.431750130874873,0.4927329355161051
nuclear,geodist_norm,genetic,family_id,-0.3015943486863458,0.6999532714320379,-0.8294381009405604,0.2262494035678687
nuclear,genetic,geodist_norm,genus_id,0.20385709758793008,0.3618060850836051,0.053078341582972866,0.3546358535928873
nuclear,geodist_norm,genetic,genus_id,-0.37873715616048814,0.6209334196347367,-0.8952991919281585,0.13782487960718232
nuclear,genetic,geodist_norm,branch_id,0.3642054996237579,0.0031445651225547673,0.28102471997507966,0.4473862792724362
nuclear,geodist_norm,genetic,branch_id,-0.16619561658839938,0.8291141695260935,-0.6855542795868554,0.35316304641005664
nuclear,genetic,contact_norm,area_id,0.3860005933539637,0.0018041004989464103,0.3025732044861459,0.4694279822217815
nuclear,contact_norm,genetic,area_id,-0.8242939378821709,0.5724042894787312,-1.809172414581901,0.1605845388175593
nuclear,genetic,contact_norm,macroarea_id,0.36271731721409706,0.0030709769234404183,0.28008073688964413,0.44535389753855
nuclear,contact_norm,genetic,macroarea_id,-2.0573151221600097,0.16092180526297706,-3.0470866635129186,-1.0675435808071008
nuclear,genetic,contact_norm,relate_level,0.4017883374738176,0.02116432148381019,0.28421897183242506,0.5193577031152101
nuclear,contact_norm,genetic,relate_level,-2.2413309328966267,nan,nan,nan
nuclear,genetic,contact_norm,family_id,0.48789475166784135,0.00913394167124117,0.36166535547675893,0.6141241478589238
nuclear,contact_norm,genetic,family_id,-2.1613466734793465,0.14656023818391312,-3.165491225174831,-1.1572021217838622
nuclear,genetic,contact_norm,genus_id,0.15176516428366874,0.3626756376422873,0.039311619325711755,0.2642187092416257
nuclear,contact_norm,genetic,genus_id,-2.192546370872306,0.13180180449059686,-3.1738444211196706,-1.2112483206249414
nuclear,genetic,contact_norm,branch_id,0.36271731721409706,0.0030709769234404183,0.28008073688964413,0.44535389753855
nuclear,contact_norm,genetic,branch_id,-2.0573151221600097,0.16092180526297706,-3.0470866635129186,-1.0675435808071008
syntactic,genetic,geodist_norm,area_id,0.40105589979898093,8.029722628930343e-10,0.35703031836557925,0.4450814812323826
syntactic,geodist_norm,genetic,area_id,-1.0104749193321096,0.009285159339930122,-1.272473151454791,-0.7484766872094284
syntactic,genetic,geodist_norm,macroarea_id,0.32574496413936277,2.1076203976137948e-05,0.27408668277729853,0.377403245501427
syntactic,geodist_norm,genetic,macroarea_id,-0.6857374315654021,0.14518302105740274,-1.0032388085454238,-0.3682360545853805
syntactic,genetic,geodist_norm,relate_level,0.3247296376368343,0.0036704326928787253,0.24933778691705094,0.4001214883566177
syntactic,geodist_norm,genetic,relate_level,-0.5318626918207568,0.16587597579442082,-0.7907698650514118,-0.2729555185901019
syntactic,genetic,geodist_norm,family_id,0.24424476307189147,0.00832386191220081,0.18181092960766776,0.3066785965361152
syntactic,geodist_norm,genetic,family_id,-0.49178082412933943,0.2156570248975147,-0.7596794245846691,-0.22388222367400978
syntactic,genetic,geodist_norm,genus_id,0.6930587583512349,1.9117150477802714e-06,0.5949050312903323,0.7912124854121374
syntactic,geodist_norm,genetic,genus_id,-0.5279725167148391,0.1761666106034676,-0.7912419081126081,-0.2647031253170702
syntactic,genetic,geodist_norm,branch_id,0.32574496413936277,2.1076203976137948e-05,0.27408668277729853,0.377403245501427
syntactic,geodist_norm,genetic,branch_id,-0.6857374315654021,0.14518302105740274,-1.0032388085454238,-0.3682360545853805
syntactic,genetic,contact_norm,area_id,0.38683120687131517,1.5243733756866844e-09,0.34364619685759185,0.4300162168850385
syntactic,contact_norm,genetic,area_id,-2.1188155292264597,0.00799693007157909,-2.657658634167996,-1.5799724242849233
syntactic,genetic,contact_norm,macroarea_id,0.3196645973465252,2.9552234810582478e-05,0.2680447284173759,0.37128446627567446
syntactic,contact_norm,genetic,macroarea_id,-0.6393556996234364,0.4888580505010681,-1.2624195821170334,-0.016291817129839403
syntactic,genetic,contact_norm,relate_level,0.19043975407039015,nan,nan,nan
syntactic,contact_norm,genetic,relate_level,-0.9234815075220218,0.21216416496969337,-1.42272848870727,-0.4242345263367736
syntactic,genetic,contact_norm,family_id,0.22085122604292748,0.012962339981016657,0.16090203477745604,0.2808004173083989
syntactic,contact_norm,genetic,family_id,-0.7988777923927554,0.29143673982539475,-1.309633840240941,-0.28812174454456974
syntactic,genetic,contact_norm,genus_id,0.6931337519684599,1.4104412195149073e-06,0.5962104947968179,0.790057009140102
syntactic,contact_norm,genetic,genus_id,-0.8870400521458971,0.2374932369228694,-1.3935259200184782,-0.3805541842733161
syntactic,genetic,contact_norm,branch_id,0.3196645973465252,2.9552234810582478e-05,0.2680447284173759,0.37128446627567446
syntactic,contact_norm,genetic,branch_id,-0.6393556996234364,0.4888580505010681,-1.2624195821170334,-0.016291817129839403
